,article_id,product_type_no,graphical_appearance_no,colour_group_code,perceived_colour_value_id,perceived_colour_master_id,index_group_no,section_no,garment_group_no,cluster,img_name
49039,693726002,245,1010016,53,4,4,4,40,1003,264,069/0693726002.jpg
47201,688209009,252,1010017,11,1,9,4,41,1003,264,068/0688209009.jpg
46225,685604022,59,1010001,93,4,19,3,26,1018,264,068/0685604022.jpg
1102,317812011,275,1010001,73,4,2,4,79,1002,264,031/0317812011.jpg
104230,920389001,265,1010016,13,2,1,2,70,1013,264,092/0920389001.jpg
41117,667258001,272,1010023,73,4,2,3,23,1009,264,066/0667258001.jpg
48265,691470003,274,1010016,72,2,2,1,8,1009,264,069/0691470003.jpg
36820,651893004,255,1010016,10,3,9,2,53,1005,264,065/0651893004.jpg
104939,929001001,265,1010016,92,2,20,1,15,1013,264,092/0929001001.jpg
7576,515357002,71,1010014,9,4,5,4,45,1019,264,051/0515357002.jpg
66055,746487005,265,1010007,10,3,9,1,15,1013,264,074/0746487005.jpg
78656,795052007,265,1010001,13,2,11,1,18,1010,264,079/0795052007.jpg
76123,783707175,302,1010001,73,4,2,3,26,1021,264,078/0783707175.jpg
33742,639672004,258,1010016,10,3,9,1,15,1010,264,063/0639672004.jpg
62691,737018003,91,1010016,10,3,9,4,42,1020,264,073/0737018003.jpg
71589,764536001,272,1010002,72,7,2,2,53,1009,264,076/0764536001.jpg
70121,759479001,67,1010016,9,4,5,2,52,1019,264,075/0759479001.jpg
41879,670538008,255,1010014,93,4,19,3,55,1005,264,067/0670538008.jpg
74663,777709003,79,1010016,31,3,3,1,66,1019,264,077/0777709003.jpg
22397,598515015,286,1010016,73,4,2,1,61,1017,264,059/0598515015.jpg
87660,829014001,272,1010016,11,1,9,1,15,1009,264,082/0829014001.jpg
39913,663009005,252,1010010,17,4,13,1,2,1003,264,066/0663009005.jpg
63319,738924001,70,1010016,5,5,15,1,66,1019,264,073/0738924001.jpg
41575,669626001,87,1010016,14,4,11,4,42,1020,264,066/0669626001.jpg
90658,844089001,254,1010016,70,5,2,1,82,1001,264,084/0844089001.jpg
98734,880672001,78,1010016,10,3,9,1,66,1019,264,088/0880672001.jpg
22450,598665010,255,1010001,93,5,19,2,53,1005,264,059/0598665010.jpg
1767,375917001,509,1010016,9,4,5,3,25,1019,264,037/0375917001.jpg
99011,881919002,252,1010010,8,4,12,1,62,1017,264,088/0881919002.jpg
34453,642016001,274,1010002,11,1,9,2,53,1025,264,064/0642016001.jpg
1927,384851023,274,1010016,42,7,18,2,51,1002,264,038/0384851023.jpg
88007,831062002,252,1010016,19,1,20,2,50,1001,264,083/0831062002.jpg
6557,506632002,252,1010016,10,3,9,2,53,1003,264,050/0506632002.jpg
12642,554529002,308,1010014,9,4,5,26,49,1001,264,055/0554529002.jpg
68279,753746004,272,1010016,51,1,4,4,79,1002,264,075/0753746004.jpg
79039,796479001,252,1010017,9,4,5,4,77,1003,264,079/0796479001.jpg
77371,789162003,275,1010016,51,1,4,4,77,1014,264,078/0789162003.jpg
70076,759331002,59,1010016,10,3,9,1,60,1018,264,075/0759331002.jpg
89638,839284006,253,1010016,92,1,20,2,53,1003,264,083/0839284006.jpg
26540,617322005,258,1010016,83,4,19,1,2,1005,264,061/0617322005.jpg
30746,629772002,59,1010021,10,3,9,1,60,1018,264,062/0629772002.jpg
66561,748469001,258,1010001,10,3,9,4,76,1014,264,074/0748469001.jpg
12541,554011011,59,1010016,90,5,19,4,43,1018,264,055/0554011011.jpg
46644,686331005,259,1010004,43,4,18,3,21,1011,264,068/0686331005.jpg
96556,870640001,272,1010024,72,1,2,4,77,1009,264,087/0870640001.jpg
9357,532965004,259,1010002,19,1,20,4,77,1014,264,053/0532965004.jpg
1276,333323020,302,1010016,11,1,9,4,44,1021,264,033/0333323020.jpg
31680,633130005,252,1010014,7,1,12,2,53,1005,264,063/0633130005.jpg
11532,548128002,254,1010001,10,3,9,4,40,1005,264,054/0548128002.jpg
36755,651687001,258,1010016,10,3,9,1,15,1010,264,065/0651687001.jpg
88810,834897003,274,1010023,73,2,2,4,47,1016,264,083/0834897003.jpg
62862,737691002,257,1010017,22,7,8,3,20,1005,264,073/0737691002.jpg
43457,677121005,255,1010016,43,4,18,2,58,1005,264,067/0677121005.jpg
83327,811783004,57,1010026,93,2,19,1,60,1018,264,081/0811783004.jpg
54646,708291001,256,1010016,10,3,9,4,44,1002,264,070/0708291001.jpg
36902,652054001,57,1010017,73,2,2,4,44,1006,264,065/0652054001.jpg
48572,692687001,252,1010018,9,4,5,3,20,1005,264,069/0692687001.jpg
41646,669863001,94,1010016,9,4,5,3,27,1020,264,066/0669863001.jpg
103686,914552002,252,1010016,10,3,9,3,20,1003,264,091/0914552002.jpg
46656,686346002,57,1010016,42,5,18,4,44,1019,264,068/0686346002.jpg
101635,898075003,274,1010023,72,2,2,2,57,1016,264,089/0898075003.jpg
65070,743790006,267,1010010,93,4,19,4,44,1006,264,074/0743790006.jpg
21649,594879002,259,1010017,72,7,2,4,47,1011,264,059/0594879002.jpg
29504,625522004,262,1010010,9,4,5,4,45,1007,264,062/0625522004.jpg
71102,762846007,259,1010016,12,1,11,1,11,1010,264,076/0762846007.jpg
36090,649407003,253,1010016,31,1,3,1,16,1002,264,064/0649407003.jpg
76344,784467003,258,1010001,83,4,7,1,15,1010,264,078/0784467003.jpg
49912,695583002,254,1010017,10,3,9,1,15,1005,264,069/0695583002.jpg
27365,619829001,265,1010016,9,4,5,1,11,1013,264,061/0619829001.jpg
88247,832264001,80,1010001,14,2,1,1,65,1019,264,083/0832264001.jpg
17474,574109026,252,1010016,71,3,2,2,53,1003,264,057/0574109026.jpg
21530,594541048,272,1010016,19,2,20,4,72,1002,264,059/0594541048.jpg
99235,883153001,78,1010010,13,1,1,4,46,1001,264,088/0883153001.jpg
58125,719017001,77,1010016,5,5,15,1,66,1019,264,071/0719017001.jpg
14414,562734008,302,1010013,9,4,5,4,79,1021,264,056/0562734008.jpg
75140,779909005,255,1010016,12,1,11,1,18,1005,264,077/0779909005.jpg
68794,755595004,272,1010016,14,4,11,4,46,1009,264,075/0755595004.jpg
24386,609146008,252,1010010,52,3,4,3,20,1005,264,060/0609146008.jpg
11081,545429003,258,1010016,42,5,18,1,2,1010,264,054/0545429003.jpg
52684,701934001,71,1010016,7,1,12,4,45,1019,264,070/0701934001.jpg
38452,657618001,261,1010023,71,1,2,3,55,1005,264,065/0657618001.jpg
66968,749515004,265,1010001,53,4,4,4,40,1006,264,074/0749515004.jpg
57959,718203001,259,1010017,72,3,2,4,46,1011,264,071/0718203001.jpg
8682,525087001,255,1010014,10,3,9,3,21,1005,264,052/0525087001.jpg
57020,715524001,306,1010021,9,4,5,1,61,1017,264,071/0715524001.jpg
60080,726546001,265,1010001,9,4,5,2,50,1013,264,072/0726546001.jpg
72910,769483005,59,1010001,71,3,2,3,26,1018,264,076/0769483005.jpg
72087,766571003,272,1010013,8,4,5,3,23,1009,264,076/0766571003.jpg
49983,695664002,264,1010016,73,2,2,4,46,1011,264,069/0695664002.jpg
104869,928158002,262,1010016,13,2,11,1,18,1005,264,092/0928158002.jpg
61175,732413001,306,1010016,9,4,5,26,5,1005,264,073/0732413001.jpg
10149,539026001,59,1010017,10,3,9,1,60,1018,264,053/0539026001.jpg
57693,717543001,274,1010001,21,5,8,4,76,1009,264,071/0717543001.jpg
52700,701969004,274,1010014,73,4,2,4,46,1025,264,070/0701969004.jpg
76394,784650008,252,1010001,9,4,5,2,53,1005,264,078/0784650008.jpg
51168,698328007,252,1010007,42,7,18,2,53,1005,264,069/0698328007.jpg
20909,591334004,252,1010016,72,7,2,1,16,1003,264,059/0591334004.jpg
88236,832161007,57,1010001,51,1,4,4,44,1019,264,083/0832161007.jpg
23791,607032001,57,1010016,8,4,12,1,60,1018,264,060/0607032001.jpg
18579,579524001,263,1010016,9,4,5,2,50,1010,264,057/0579524001.jpg
23972,607554001,94,1010016,6,1,12,4,42,1020,264,060/0607554001.jpg
62794,737436001,59,1010001,31,1,3,1,60,1018,264,073/0737436001.jpg
71223,763208002,297,1010008,43,4,18,4,79,1017,264,076/0763208002.jpg
68114,753237003,258,1010001,19,4,20,1,6,1010,264,075/0753237003.jpg
22983,601350003,272,1010005,42,5,18,4,46,1005,264,060/0601350003.jpg
47124,687852002,272,1010016,9,4,5,1,18,1005,264,068/0687852002.jpg
11726,549403004,252,1010016,51,1,4,4,76,1003,264,054/0549403004.jpg
102350,903486001,274,1010016,9,4,5,2,53,1025,264,090/0903486001.jpg
37656,654412004,265,1010001,9,4,5,1,8,1005,264,065/0654412004.jpg
89068,835962001,267,1010016,8,4,12,4,44,1005,264,083/0835962001.jpg
5401,495573019,306,1010016,43,7,18,1,61,1017,264,049/0495573019.jpg
99559,885315003,265,1010001,43,4,18,1,6,1013,264,088/0885315003.jpg
22917,600805001,286,1010017,9,4,5,1,61,1017,264,060/0600805001.jpg
66179,747040001,270,1010008,52,7,4,4,44,1005,264,074/0747040001.jpg
60779,730839003,57,1010016,22,5,8,4,43,1018,264,073/0730839003.jpg
5292,493814030,308,1010001,9,4,5,4,72,1002,264,049/0493814030.jpg
4652,485678032,286,1010016,92,5,19,4,72,1017,264,048/0485678032.jpg
26435,617072001,75,1010016,51,7,4,4,45,1019,264,061/0617072001.jpg
38438,657497007,252,1010014,10,3,9,2,53,1005,264,065/0657497007.jpg
19797,585503001,255,1010016,10,3,9,3,55,1005,264,058/0585503001.jpg
39468,661496002,255,1010001,6,1,12,4,77,1005,264,066/0661496002.jpg
44188,679285008,306,1010016,10,3,9,1,61,1017,264,067/0679285008.jpg
88380,832581001,275,1010026,9,4,5,1,18,1009,264,083/0832581001.jpg
55054,708992001,265,1010014,9,4,5,2,50,1013,264,070/0708992001.jpg
13557,558953005,87,1010016,43,4,18,1,64,1020,264,055/0558953005.jpg
99853,887218002,255,1010013,72,3,2,1,8,1005,264,088/0887218002.jpg
31642,632936002,272,1010017,10,1,9,1,15,1009,264,063/0632936002.jpg
6273,504152002,245,1010010,7,4,12,1,16,1003,264,050/0504152002.jpg
88630,834051001,265,1010016,13,2,11,1,8,1005,264,083/0834051001.jpg
76487,785086001,293,1010021,9,4,5,1,62,1017,264,078/0785086001.jpg
53161,703318001,262,1010001,71,1,2,4,40,1007,264,070/0703318001.jpg
61970,734877002,92,1010016,22,7,8,1,64,1020,264,073/0734877002.jpg
80575,802485004,299,1010017,43,4,18,1,60,1018,264,080/0802485004.jpg
12128,551713003,87,1010016,9,4,5,3,27,1020,264,055/0551713003.jpg
84323,815287004,75,1010008,91,3,19,4,44,1019,264,081/0815287004.jpg
22171,597384002,258,1010021,81,1,7,4,77,1014,264,059/0597384002.jpg
23948,607427008,254,1010016,42,7,18,1,15,1010,264,060/0607427008.jpg
39319,660995001,253,1010016,10,3,9,2,53,1005,264,066/0660995001.jpg
18127,577529002,258,1010001,93,4,19,1,6,1010,264,057/0577529002.jpg
12345,552826025,75,1010017,51,1,4,2,52,1019,264,055/0552826025.jpg
63916,739898012,252,1010002,51,1,4,4,76,1003,264,073/0739898012.jpg
94081,860813001,94,1010016,10,3,9,3,27,1020,264,086/0860813001.jpg
19279,583410001,76,1010016,9,4,5,1,65,1019,264,058/0583410001.jpg
8097,519926001,265,1010022,9,4,5,2,53,1013,264,051/0519926001.jpg
94623,863538002,255,1010014,61,1,6,2,70,1005,264,086/0863538002.jpg
10914,544290011,255,1010016,10,3,9,4,72,1002,264,054/0544290011.jpg
20977,591564001,265,1010009,9,4,5,1,15,1003,264,059/0591564001.jpg
12598,554450027,272,1010016,8,4,12,2,53,1009,264,055/0554450027.jpg
43777,678086001,272,1010016,9,4,5,2,51,1002,264,067/0678086001.jpg
70548,760951001,66,1010016,2,3,9,1,65,1019,264,076/0760951001.jpg
24123,608028001,265,1010016,51,1,4,1,14,1013,264,060/0608028001.jpg
34775,643540002,262,1010023,51,1,4,3,31,1007,264,064/0643540002.jpg
48121,690957008,272,1010001,6,1,12,4,76,1005,264,069/0690957008.jpg
76543,785439001,272,1010001,9,4,-1,1,15,1005,264,078/0785439001.jpg
30554,628927002,258,1010001,10,3,9,2,53,1010,264,062/0628927002.jpg
68877,755700001,252,1010010,15,4,1,4,44,1006,264,075/0755700001.jpg
24448,609210001,72,1010016,12,1,9,4,43,1019,264,060/0609210001.jpg
49231,694220007,306,1010010,52,2,4,1,61,1017,264,069/0694220007.jpg
20264,588184015,256,1010016,51,1,4,4,44,1002,264,058/0588184015.jpg
53131,703284001,255,1010012,52,5,4,4,79,1002,264,070/0703284001.jpg
8947,527551003,78,1010009,6,1,12,26,5,1019,264,052/0527551003.jpg
50023,695752001,272,1010001,9,4,5,2,50,1009,264,069/0695752001.jpg
73174,770869005,272,1010016,42,7,18,4,41,1006,264,077/0770869005.jpg
4348,482192001,272,1010023,71,1,2,1,2,1009,264,048/0482192001.jpg
26893,618399008,265,1010009,73,4,2,4,76,1003,264,061/0618399008.jpg
41724,669999004,286,1010016,31,1,3,4,79,1017,264,066/0669999004.jpg
67783,752139001,252,1010008,9,4,5,3,20,1005,264,075/0752139001.jpg
53413,704211001,268,1010018,73,4,2,4,41,1005,264,070/0704211001.jpg
25909,615183001,272,1010016,9,4,5,1,11,1009,264,061/0615183001.jpg
78409,793894002,253,1010016,9,4,5,2,53,1005,264,079/0793894002.jpg
29442,625355001,81,1010016,3,3,15,1,66,1019,264,062/0625355001.jpg
53940,706068004,265,1010001,10,3,9,4,77,1005,264,070/0706068004.jpg
50846,697564029,259,1010017,93,7,19,2,53,1010,264,069/0697564029.jpg
85625,820487001,94,1010024,73,4,2,4,42,1020,264,082/0820487001.jpg
38960,659609001,272,1010016,9,4,5,2,53,1009,264,065/0659609001.jpg
77872,791496001,255,1010008,72,1,2,4,46,1005,264,079/0791496001.jpg
73904,774039013,273,1010001,52,2,4,1,8,1005,264,077/0774039013.jpg
67933,752744001,80,1010010,7,1,12,2,52,1019,264,075/0752744001.jpg
45330,682952001,254,1010001,19,1,20,2,53,1010,264,068/0682952001.jpg
89919,840512002,299,1010012,12,1,11,4,43,1018,264,084/0840512002.jpg
9982,537619001,258,1010001,72,7,2,4,77,1014,264,053/0537619001.jpg
88536,833485004,299,1010001,50,5,4,4,43,1018,264,083/0833485004.jpg
58717,720996001,272,1010023,71,1,2,4,47,1016,264,072/0720996001.jpg
93350,857750001,70,1010016,10,3,9,1,66,1019,264,085/0857750001.jpg
29912,626444014,252,1010008,10,3,9,4,77,1005,264,062/0626444014.jpg
101654,898287007,265,1010016,19,2,20,1,6,1013,264,089/0898287007.jpg
99673,886030002,254,1010016,51,1,4,4,76,1005,264,088/0886030002.jpg
62310,735977002,275,1010023,72,2,2,4,76,1016,264,073/0735977002.jpg
60947,731520005,272,1010023,10,3,9,4,77,1016,264,073/0731520005.jpg
88317,832381002,272,1010001,73,4,2,4,77,1009,264,083/0832381002.jpg
69839,758397001,274,1010016,9,4,5,2,51,1002,264,075/0758397001.jpg
36342,650503007,94,1010016,51,1,4,2,52,1020,264,065/0650503007.jpg
92318,853348005,255,1010012,17,2,13,4,41,1005,264,085/0853348005.jpg
57869,717977001,272,1010023,72,2,2,4,41,1006,264,071/0717977001.jpg
16529,570003081,255,1010017,73,4,2,3,26,1002,264,057/0570003081.jpg
62368,736102011,272,1010010,7,2,12,26,22,1007,264,073/0736102011.jpg
420,237347060,308,1010010,7,2,12,1,16,1002,264,023/0237347060.jpg
61688,733957001,255,1010016,9,4,5,1,16,1002,264,073/0733957001.jpg
96302,869854002,265,1010001,11,1,9,1,8,1010,264,086/0869854002.jpg
36958,652221001,254,1010010,7,1,12,1,15,1005,264,065/0652221001.jpg
64075,740376004,75,1010016,82,1,7,4,45,1019,264,074/0740376004.jpg
97699,875564002,252,1010010,7,1,12,2,51,1002,264,087/0875564002.jpg
17802,576097001,265,1010016,73,4,2,1,15,1013,264,057/0576097001.jpg
46216,685602034,59,1010016,42,5,18,3,26,1018,264,068/0685602034.jpg
103678,914537002,255,1010010,19,2,20,26,5,1005,264,091/0914537002.jpg
28232,622257001,265,1010021,11,1,9,1,14,1013,264,062/0622257001.jpg
7342,512989022,83,1010001,93,4,19,1,66,1019,264,051/0512989022.jpg
51305,698706002,89,1010001,51,3,4,4,42,1020,264,069/0698706002.jpg
12640,554479018,274,1010016,8,4,12,2,53,1025,264,055/0554479018.jpg
39225,660590009,272,1010015,9,4,5,4,76,1005,264,066/0660590009.jpg
26096,615939006,298,1010016,93,4,19,1,60,1018,264,061/0615939006.jpg
99809,886862002,262,1010016,93,4,19,1,19,1007,264,088/0886862002.jpg
20364,588588012,298,1010001,93,4,19,1,60,1018,264,058/0588588012.jpg
46036,685226001,265,1010016,73,4,2,4,76,1014,264,068/0685226001.jpg
99615,885806001,253,1010016,9,4,5,1,16,1002,264,088/0885806001.jpg
2875,436570033,66,1010016,22,7,8,1,65,1019,264,043/0436570033.jpg
7347,513007001,78,1010001,2,3,9,1,66,1019,264,051/0513007001.jpg
79277,797060001,252,1010008,72,7,2,4,46,1003,264,079/0797060001.jpg
